1431884173573,10497,JiniSampler,200,OK,Thread Group 1-1,bin,true,2,20,20,819
1431884173575,10468,JiniSampler,200,OK,Thread Group 1-5,bin,true,2,20,20,770
1431884173575,10460,JiniSampler,200,OK,Thread Group 1-11,bin,true,2,20,20,807
1431884173571,10459,JiniSampler,200,OK,Thread Group 1-8,bin,true,2,20,20,798
1431884173572,10456,JiniSampler,200,OK,Thread Group 1-12,bin,true,2,20,20,784
1431884173616,10405,JiniSampler,200,OK,Thread Group 1-20,bin,true,2,20,20,744
1431884173573,10444,JiniSampler,200,OK,Thread Group 1-13,bin,true,2,20,20,784
1431884173571,10440,JiniSampler,200,OK,Thread Group 1-7,bin,true,2,20,20,803
1431884173573,10388,JiniSampler,200,OK,Thread Group 1-14,bin,true,2,20,20,771
1431884173575,10462,JiniSampler,200,OK,Thread Group 1-4,bin,true,2,20,20,795
1431884173575,10493,JiniSampler,200,OK,Thread Group 1-3,bin,true,2,20,20,773
1431884173572,10507,JiniSampler,200,OK,Thread Group 1-10,bin,true,2,20,20,775
1431884173616,10487,JiniSampler,200,OK,Thread Group 1-17,bin,true,2,20,20,729
1431884173562,10543,JiniSampler,200,OK,Thread Group 1-6,bin,true,2,20,20,817
1431884173613,10493,JiniSampler,200,OK,Thread Group 1-16,bin,true,2,20,20,759
1431884173571,10537,JiniSampler,200,OK,Thread Group 1-2,bin,true,2,20,20,810
1431884173614,10495,JiniSampler,200,OK,Thread Group 1-19,bin,true,2,20,20,734
1431884173616,10498,JiniSampler,200,OK,Thread Group 1-18,bin,true,2,20,20,730
1431884173575,10540,JiniSampler,200,OK,Thread Group 1-15,bin,true,2,20,20,792
1431884173573,10543,JiniSampler,200,OK,Thread Group 1-9,bin,true,2,20,20,793
1431884184151,5421,JiniSampler,200,OK,Thread Group 1-11,bin,true,2,20,20,26
1431884184122,5701,JiniSampler,200,OK,Thread Group 1-5,bin,true,2,20,20,28
1431884184153,5859,JiniSampler,200,OK,Thread Group 1-8,bin,true,2,20,20,23
1431884184171,5940,JiniSampler,200,OK,Thread Group 1-12,bin,true,2,20,20,14
1431884184191,5965,JiniSampler,200,OK,Thread Group 1-13,bin,true,2,20,20,20
1431884184183,6056,JiniSampler,200,OK,Thread Group 1-20,bin,true,2,20,20,29
1431884184263,5994,JiniSampler,200,OK,Thread Group 1-1,bin,true,2,20,20,186
1431884184241,6073,JiniSampler,200,OK,Thread Group 1-4,bin,true,2,20,20,54
1431884184220,6240,JiniSampler,200,OK,Thread Group 1-7,bin,true,2,20,20,65
1431884184412,6154,JiniSampler,200,OK,Thread Group 1-16,bin,true,2,20,20,186
1431884184421,6275,JiniSampler,200,OK,Thread Group 1-9,bin,true,2,20,20,381
1431884184411,6310,JiniSampler,200,OK,Thread Group 1-15,bin,true,2,20,20,390
1431884184355,6382,JiniSampler,200,OK,Thread Group 1-10,bin,true,2,20,20,431
1431884184222,6535,JiniSampler,200,OK,Thread Group 1-14,bin,true,2,20,20,63
1431884184224,6694,JiniSampler,200,OK,Thread Group 1-3,bin,true,2,20,20,70
1431884184387,6529,JiniSampler,200,OK,Thread Group 1-2,bin,true,2,20,20,413
1431884184382,6543,JiniSampler,200,OK,Thread Group 1-6,bin,true,2,20,20,404
1431884184401,6525,JiniSampler,200,OK,Thread Group 1-19,bin,true,2,20,20,390
1431884184411,6520,JiniSampler,200,OK,Thread Group 1-17,bin,true,2,20,20,337
1431884184403,7217,JiniSampler,200,OK,Thread Group 1-18,bin,true,2,20,20,390
1431884189582,5964,JiniSampler,200,OK,Thread Group 1-11,bin,true,2,20,20,32
1431884189831,6441,JiniSampler,200,OK,Thread Group 1-5,bin,true,2,20,20,28
1431884190121,6190,JiniSampler,200,OK,Thread Group 1-12,bin,true,2,20,20,53
1431884190247,6158,JiniSampler,200,OK,Thread Group 1-20,bin,true,2,20,20,67
1431884190021,6653,JiniSampler,200,OK,Thread Group 1-8,bin,true,2,20,20,57
1431884190201,6683,JiniSampler,200,OK,Thread Group 1-13,bin,true,2,20,20,63
1431884190310,6819,JiniSampler,200,OK,Thread Group 1-1,bin,true,2,20,20,45
1431884190462,6693,JiniSampler,200,OK,Thread Group 1-7,bin,true,2,20,20,29
1431884190379,6778,JiniSampler,200,OK,Thread Group 1-4,bin,true,2,20,20,55
1431884190698,6672,JiniSampler,200,OK,Thread Group 1-9,bin,true,2,20,20,34
1431884190575,6830,JiniSampler,200,OK,Thread Group 1-16,bin,true,2,20,20,32
1431884190957,6754,JiniSampler,200,OK,Thread Group 1-2,bin,true,2,20,20,265
1431884190793,8578,JiniSampler,200,OK,Thread Group 1-10,bin,true,2,20,20,60
1431884190841,8551,JiniSampler,200,OK,Thread Group 1-14,bin,true,2,20,20,52
1431884190928,8513,JiniSampler,200,OK,Thread Group 1-3,bin,true,2,20,20,247
1431884191638,7818,JiniSampler,200,OK,Thread Group 1-18,bin,true,2,20,20,241
