1431906076450,12202,JiniSampler,200,OK,Thread Group 1-4,bin,true,2,20,20,627
1431906076458,13769,JiniSampler,200,OK,Thread Group 1-19,bin,true,2,20,20,615
1431906076439,13790,JiniSampler,200,OK,Thread Group 1-14,bin,true,2,20,20,621
1431906076468,13764,JiniSampler,200,OK,Thread Group 1-18,bin,true,2,20,20,600
1431906076481,13753,JiniSampler,200,OK,Thread Group 1-15,bin,true,2,20,20,582
1431906076476,13761,JiniSampler,200,OK,Thread Group 1-20,bin,true,2,20,20,598
1431906076451,13783,JiniSampler,200,OK,Thread Group 1-5,bin,true,2,20,20,620
1431906076439,13804,JiniSampler,200,OK,Thread Group 1-1,bin,true,2,20,20,623
1431906076449,13795,JiniSampler,200,OK,Thread Group 1-13,bin,true,2,20,20,613
1431906076453,13793,JiniSampler,200,OK,Thread Group 1-8,bin,true,2,20,20,616
1431906076436,13813,JiniSampler,200,OK,Thread Group 1-2,bin,true,2,20,20,622
1431906076481,13770,JiniSampler,200,OK,Thread Group 1-17,bin,true,2,20,20,591
1431906076439,13815,JiniSampler,200,OK,Thread Group 1-9,bin,true,2,20,20,623
1431906076449,13807,JiniSampler,200,OK,Thread Group 1-6,bin,true,2,20,20,622
1431906076449,13808,JiniSampler,200,OK,Thread Group 1-10,bin,true,2,20,20,621
1431906076453,13805,JiniSampler,200,OK,Thread Group 1-11,bin,true,2,20,20,608
1431906076451,13801,JiniSampler,200,OK,Thread Group 1-12,bin,true,2,20,20,624
1431906076476,13782,JiniSampler,200,OK,Thread Group 1-16,bin,true,2,20,20,586
1431906076448,13816,JiniSampler,200,OK,Thread Group 1-7,bin,true,2,20,20,615
1431906076471,13818,JiniSampler,200,OK,Thread Group 1-3,bin,true,2,20,20,605
1431906090219,5123,JiniSampler,200,OK,Thread Group 1-4,bin,true,2,20,20,62
1431906090345,6136,JiniSampler,200,OK,Thread Group 1-19,bin,true,2,20,20,40
1431906090347,6297,JiniSampler,200,OK,Thread Group 1-14,bin,true,2,20,20,44
1431906090362,6507,JiniSampler,200,OK,Thread Group 1-18,bin,true,2,20,20,49
1431906090381,7292,JiniSampler,200,OK,Thread Group 1-5,bin,true,2,20,20,44
1431906090509,7410,JiniSampler,200,OK,Thread Group 1-3,bin,true,2,20,20,172
1431906090475,7516,JiniSampler,200,OK,Thread Group 1-10,bin,true,2,20,20,215
1431906090412,7631,JiniSampler,200,OK,Thread Group 1-1,bin,true,2,20,20,202
1431906090473,7584,JiniSampler,200,OK,Thread Group 1-6,bin,true,2,20,20,229
1431906090466,7639,JiniSampler,200,OK,Thread Group 1-9,bin,true,2,20,20,233
1431906090434,7676,JiniSampler,200,OK,Thread Group 1-2,bin,true,2,20,20,251
1431906090493,7642,JiniSampler,200,OK,Thread Group 1-16,bin,true,2,20,20,204
1431906090477,7659,JiniSampler,200,OK,Thread Group 1-11,bin,true,2,20,20,224
1431906090427,7720,JiniSampler,200,OK,Thread Group 1-8,bin,true,2,20,20,250
1431906090496,7652,JiniSampler,200,OK,Thread Group 1-7,bin,true,2,20,20,210
1431906090376,7773,JiniSampler,200,OK,Thread Group 1-20,bin,true,2,20,20,49
1431906090458,7695,JiniSampler,200,OK,Thread Group 1-17,bin,true,2,20,20,242
1431906090419,7739,JiniSampler,200,OK,Thread Group 1-13,bin,true,2,20,20,259
1431906090373,7775,JiniSampler,200,OK,Thread Group 1-15,bin,true,2,20,20,53
1431906090490,7669,JiniSampler,200,OK,Thread Group 1-12,bin,true,2,20,20,186
1431906095358,5339,JiniSampler,200,OK,Thread Group 1-4,bin,true,2,20,20,78
1431906096489,4944,JiniSampler,200,OK,Thread Group 1-19,bin,true,2,20,20,62
1431906096654,4868,JiniSampler,200,OK,Thread Group 1-14,bin,true,2,20,20,61
1431906096879,5350,JiniSampler,200,OK,Thread Group 1-18,bin,true,2,20,20,64
1431906097677,4847,JiniSampler,200,OK,Thread Group 1-5,bin,true,2,20,20,47
1431906097922,6520,JiniSampler,200,OK,Thread Group 1-3,bin,true,2,20,20,35
1431906097993,6479,JiniSampler,200,OK,Thread Group 1-10,bin,true,2,20,20,32
1431906098051,6676,JiniSampler,200,OK,Thread Group 1-1,bin,true,2,20,20,30
1431906098233,6512,JiniSampler,200,OK,Thread Group 1-16,bin,true,2,20,20,40
1431906098218,6542,JiniSampler,200,OK,Thread Group 1-2,bin,true,2,20,20,56
1431906098246,6534,JiniSampler,200,OK,Thread Group 1-11,bin,true,2,20,20,26
1431906098148,6647,JiniSampler,200,OK,Thread Group 1-6,bin,true,2,20,20,22
1431906098414,6396,JiniSampler,200,OK,Thread Group 1-8,bin,true,2,20,20,302
1431906098215,6607,JiniSampler,200,OK,Thread Group 1-9,bin,true,2,20,20,52
1431906098437,6741,JiniSampler,200,OK,Thread Group 1-17,bin,true,2,20,20,376
1431906098468,6724,JiniSampler,200,OK,Thread Group 1-13,bin,true,2,20,20,351
1431906098483,6911,JiniSampler,200,OK,Thread Group 1-15,bin,true,2,20,20,337
1431906098436,6976,JiniSampler,200,OK,Thread Group 1-20,bin,true,2,20,20,382
1431906098485,6936,JiniSampler,200,OK,Thread Group 1-12,bin,true,2,20,20,326
1431906098425,7022,JiniSampler,200,OK,Thread Group 1-7,bin,true,2,20,20,395
1431906100709,6091,JiniSampler,200,OK,Thread Group 1-4,bin,true,2,20,20,47
1431906101543,5931,JiniSampler,200,OK,Thread Group 1-14,bin,true,2,20,20,30
1431906101438,6054,JiniSampler,200,OK,Thread Group 1-19,bin,true,2,20,20,58
1431906102235,5574,JiniSampler,200,OK,Thread Group 1-18,bin,true,2,20,20,34
1431906102532,5640,JiniSampler,200,OK,Thread Group 1-5,bin,true,2,20,20,39
1431906104445,4378,JiniSampler,200,OK,Thread Group 1-3,bin,true,2,20,20,34
1431906104495,4553,JiniSampler,200,OK,Thread Group 1-10,bin,true,2,20,20,21
1431906104730,4497,JiniSampler,200,OK,Thread Group 1-1,bin,true,2,20,20,26
1431906104788,4481,JiniSampler,200,OK,Thread Group 1-2,bin,true,2,20,20,36
1431906105218,4461,JiniSampler,200,OK,Thread Group 1-13,bin,true,2,20,20,59
1431906104964,4861,JiniSampler,200,OK,Thread Group 1-9,bin,true,2,20,20,39
1431906104907,4927,JiniSampler,200,OK,Thread Group 1-8,bin,true,2,20,20,54
1431906104813,5024,JiniSampler,200,OK,Thread Group 1-11,bin,true,2,20,20,44
1431906104783,5062,JiniSampler,200,OK,Thread Group 1-16,bin,true,2,20,20,40
1431906105184,4715,JiniSampler,200,OK,Thread Group 1-17,bin,true,2,20,20,52
1431906105403,4515,JiniSampler,200,OK,Thread Group 1-15,bin,true,2,20,20,26
1431906104901,5037,JiniSampler,200,OK,Thread Group 1-6,bin,true,2,20,20,33
1431906105446,4607,JiniSampler,200,OK,Thread Group 1-20,bin,true,2,20,20,28
1431906105515,4642,JiniSampler,200,OK,Thread Group 1-7,bin,true,2,20,20,61
1431906105454,4715,JiniSampler,200,OK,Thread Group 1-12,bin,true,2,20,20,42
1431906106808,4366,JiniSampler,200,OK,Thread Group 1-4,bin,true,2,20,20,41
1431906107479,5342,JiniSampler,200,OK,Thread Group 1-14,bin,true,2,20,20,51
1431906107537,5380,JiniSampler,200,OK,Thread Group 1-19,bin,true,2,20,20,21
1431906107812,5474,JiniSampler,200,OK,Thread Group 1-18,bin,true,2,20,20,249
1431906108175,5207,JiniSampler,200,OK,Thread Group 1-5,bin,true,2,20,20,37
1431906108829,5256,JiniSampler,200,OK,Thread Group 1-3,bin,true,2,20,20,34
1431906109052,5375,JiniSampler,200,OK,Thread Group 1-10,bin,true,2,20,20,51
1431906109278,5201,JiniSampler,200,OK,Thread Group 1-2,bin,true,2,20,20,31
1431906109236,5287,JiniSampler,200,OK,Thread Group 1-1,bin,true,2,20,20,45
1431906109681,5239,JiniSampler,200,OK,Thread Group 1-13,bin,true,2,20,20,42
1431906109839,5116,JiniSampler,200,OK,Thread Group 1-9,bin,true,2,20,20,30
1431906109997,5050,JiniSampler,200,OK,Thread Group 1-17,bin,true,2,20,20,31
1431906109904,5290,JiniSampler,200,OK,Thread Group 1-16,bin,true,2,20,20,41
1431906109881,5316,JiniSampler,200,OK,Thread Group 1-8,bin,true,2,20,20,26
1431906110058,5146,JiniSampler,200,OK,Thread Group 1-6,bin,true,2,20,20,46
1431906109999,5225,JiniSampler,200,OK,Thread Group 1-15,bin,true,2,20,20,33
1431906109902,5345,JiniSampler,200,OK,Thread Group 1-11,bin,true,2,20,20,44
1431906110252,5021,JiniSampler,200,OK,Thread Group 1-12,bin,true,2,20,20,33
