1431888700888,8388,JiniSampler,200,OK,Thread Group 1-12,bin,true,2,20,20,629
1431888700887,8392,JiniSampler,200,OK,Thread Group 1-7,bin,true,2,20,20,624
1431888700886,8452,JiniSampler,200,OK,Thread Group 1-10,bin,true,2,20,20,625
1431888700888,8479,JiniSampler,200,OK,Thread Group 1-8,bin,true,2,20,20,624
1431888700886,8490,JiniSampler,200,OK,Thread Group 1-15,bin,true,2,20,20,633
1431888700889,8487,JiniSampler,200,OK,Thread Group 1-9,bin,true,2,20,20,634
1431888700889,8488,JiniSampler,200,OK,Thread Group 1-16,bin,true,2,20,20,632
1431888700887,8490,JiniSampler,200,OK,Thread Group 1-18,bin,true,2,20,20,632
1431888700882,8495,JiniSampler,200,OK,Thread Group 1-13,bin,true,2,20,20,641
1431888700891,8502,JiniSampler,200,OK,Thread Group 1-17,bin,true,2,20,20,625
1431888700890,8524,JiniSampler,200,OK,Thread Group 1-19,bin,true,2,20,20,632
1431888700885,8529,JiniSampler,200,OK,Thread Group 1-11,bin,true,2,20,20,631
1431888700885,8532,JiniSampler,200,OK,Thread Group 1-5,bin,true,2,20,20,635
1431888700887,8547,JiniSampler,200,OK,Thread Group 1-6,bin,true,2,20,20,633
1431888700890,8539,JiniSampler,200,OK,Thread Group 1-14,bin,true,2,20,20,628
1431888700886,8886,JiniSampler,200,OK,Thread Group 1-3,bin,true,2,20,20,635
1431888700889,8926,JiniSampler,200,OK,Thread Group 1-1,bin,true,2,20,20,632
1431888700889,8930,JiniSampler,200,OK,Thread Group 1-2,bin,true,2,20,20,630
1431888700889,8953,JiniSampler,200,OK,Thread Group 1-4,bin,true,2,20,20,628
1431888700903,8999,JiniSampler,200,OK,Thread Group 1-20,bin,true,2,20,20,620
1431888710152,3980,JiniSampler,200,OK,Thread Group 1-4,bin,true,2,20,20,185
1431888709860,4360,JiniSampler,200,OK,Thread Group 1-16,bin,true,2,20,20,118
1431888710082,4134,JiniSampler,200,OK,Thread Group 1-14,bin,true,2,20,20,113
1431888709326,4940,JiniSampler,200,OK,Thread Group 1-12,bin,true,2,20,20,480
1431888710143,4143,JiniSampler,200,OK,Thread Group 1-2,bin,true,2,20,20,192
1431888709879,4407,JiniSampler,200,OK,Thread Group 1-13,bin,true,2,20,20,99
1431888710042,4245,JiniSampler,200,OK,Thread Group 1-19,bin,true,2,20,20,56
1431888709867,4434,JiniSampler,200,OK,Thread Group 1-18,bin,true,2,20,20,110
1431888709856,4453,JiniSampler,200,OK,Thread Group 1-9,bin,true,2,20,20,120
1431888709776,4533,JiniSampler,200,OK,Thread Group 1-10,bin,true,2,20,20,48
1431888710130,4186,JiniSampler,200,OK,Thread Group 1-1,bin,true,2,20,20,65
1431888710119,4187,JiniSampler,200,OK,Thread Group 1-3,bin,true,2,20,20,186
1431888709891,4430,JiniSampler,200,OK,Thread Group 1-17,bin,true,2,20,20,126
1431888709836,4502,JiniSampler,200,OK,Thread Group 1-8,bin,true,2,20,20,180
1431888710026,4326,JiniSampler,200,OK,Thread Group 1-11,bin,true,2,20,20,298
1431888710084,4277,JiniSampler,200,OK,Thread Group 1-6,bin,true,2,20,20,105
1431888709842,4534,JiniSampler,200,OK,Thread Group 1-15,bin,true,2,20,20,135
1431888710169,4213,JiniSampler,200,OK,Thread Group 1-20,bin,true,2,20,20,159
1431888710033,4351,JiniSampler,200,OK,Thread Group 1-5,bin,true,2,20,20,50
1431888709401,4992,JiniSampler,200,OK,Thread Group 1-7,bin,true,2,20,20,574
1431888714146,2231,JiniSampler,200,OK,Thread Group 1-4,bin,true,2,20,20,34
1431888714473,3121,JiniSampler,200,OK,Thread Group 1-18,bin,true,2,20,20,74
1431888714279,3514,JiniSampler,200,OK,Thread Group 1-16,bin,true,2,20,20,116
1431888714456,3376,JiniSampler,200,OK,Thread Group 1-13,bin,true,2,20,20,131
1431888714323,3519,JiniSampler,200,OK,Thread Group 1-14,bin,true,2,20,20,39
1431888714462,3416,JiniSampler,200,OK,Thread Group 1-19,bin,true,2,20,20,201
1431888714512,4740,JiniSampler,200,OK,Thread Group 1-1,bin,true,2,20,20,199
1431888714508,4792,JiniSampler,200,OK,Thread Group 1-10,bin,true,2,20,20,145
1431888714532,4804,JiniSampler,200,OK,Thread Group 1-3,bin,true,2,20,20,140
1431888714704,4641,JiniSampler,200,OK,Thread Group 1-8,bin,true,2,20,20,216
1431888714492,4865,JiniSampler,200,OK,Thread Group 1-2,bin,true,2,20,20,174
1431888714536,4830,JiniSampler,200,OK,Thread Group 1-17,bin,true,2,20,20,139
1431888714454,4884,JiniSampler,200,OK,Thread Group 1-12,bin,true,2,20,20,92
1431888714502,4894,JiniSampler,200,OK,Thread Group 1-9,bin,true,2,20,20,149
1431888714705,4754,JiniSampler,200,OK,Thread Group 1-11,bin,true,2,20,20,362
1431888714763,4746,JiniSampler,200,OK,Thread Group 1-5,bin,true,2,20,20,162
1431888714708,4801,JiniSampler,200,OK,Thread Group 1-6,bin,true,2,20,20,328
1431888714728,4781,JiniSampler,200,OK,Thread Group 1-15,bin,true,2,20,20,337
1431888714749,4760,JiniSampler,200,OK,Thread Group 1-7,bin,true,2,20,20,235
1431888714741,4796,JiniSampler,200,OK,Thread Group 1-20,bin,true,2,20,20,187
1431888716380,3360,JiniSampler,200,OK,Thread Group 1-4,bin,true,2,20,20,510
1431888717601,2260,JiniSampler,200,OK,Thread Group 1-18,bin,true,2,20,20,20
1431888717822,3183,JiniSampler,200,OK,Thread Group 1-16,bin,true,2,20,20,1417
1431888717841,5369,JiniSampler,200,OK,Thread Group 1-13,bin,true,2,20,20,1458
1431888719290,4011,JiniSampler,200,OK,Thread Group 1-14,bin,true,2,20,20,37
1431888719469,3930,JiniSampler,200,OK,Thread Group 1-10,bin,true,2,20,20,53
1431888719445,3988,JiniSampler,200,OK,Thread Group 1-19,bin,true,2,20,20,26
1431888719646,3804,JiniSampler,200,OK,Thread Group 1-17,bin,true,2,20,20,118
1431888719995,3501,JiniSampler,200,OK,Thread Group 1-18,bin,true,2,20,20,166
1431888719843,3701,JiniSampler,200,OK,Thread Group 1-6,bin,true,2,20,20,176
1431888719644,3905,JiniSampler,200,OK,Thread Group 1-2,bin,true,2,20,20,121
1431888719680,3881,JiniSampler,200,OK,Thread Group 1-9,bin,true,2,20,20,230
