1431888013809,10057,JiniSampler,200,OK,Thread Group 1-18,bin,true,2,20,20,895
1431888013810,10031,JiniSampler,200,OK,Thread Group 1-14,bin,true,2,20,20,896
1431888013804,10100,JiniSampler,200,OK,Thread Group 1-20,bin,true,2,20,20,911
1431888013801,10223,JiniSampler,200,OK,Thread Group 1-16,bin,true,2,20,20,907
1431888013808,10227,JiniSampler,200,OK,Thread Group 1-7,bin,true,2,20,20,906
1431888013810,10252,JiniSampler,200,OK,Thread Group 1-13,bin,true,2,20,20,905
1431888013806,10262,JiniSampler,200,OK,Thread Group 1-5,bin,true,2,20,20,899
1431888013804,10268,JiniSampler,200,OK,Thread Group 1-11,bin,true,2,20,20,904
1431888013807,10271,JiniSampler,200,OK,Thread Group 1-6,bin,true,2,20,20,908
1431888013810,10442,JiniSampler,200,OK,Thread Group 1-12,bin,true,2,20,20,896
1431888013807,10464,JiniSampler,200,OK,Thread Group 1-9,bin,true,2,20,20,900
1431888013809,10576,JiniSampler,200,OK,Thread Group 1-17,bin,true,2,20,20,898
1431888013808,10585,JiniSampler,200,OK,Thread Group 1-19,bin,true,2,20,20,905
1431888013810,10595,JiniSampler,200,OK,Thread Group 1-15,bin,true,2,20,20,893
1431888013806,10764,JiniSampler,200,OK,Thread Group 1-2,bin,true,2,20,20,903
1431888013808,10815,JiniSampler,200,OK,Thread Group 1-1,bin,true,2,20,20,905
1431888013806,10834,JiniSampler,200,OK,Thread Group 1-4,bin,true,2,20,20,904
1431888013808,10890,JiniSampler,200,OK,Thread Group 1-10,bin,true,2,20,20,903
1431888013808,10920,JiniSampler,200,OK,Thread Group 1-3,bin,true,2,20,20,901
1431888013807,10981,JiniSampler,200,OK,Thread Group 1-8,bin,true,2,20,20,895
1431888024792,2789,JiniSampler,200,OK,Thread Group 1-8,bin,true,2,20,20,204
1431888024130,5022,JiniSampler,200,OK,Thread Group 1-5,bin,true,2,20,20,105
1431888024069,5278,JiniSampler,200,OK,Thread Group 1-7,bin,true,2,20,20,158
1431888024142,5366,JiniSampler,200,OK,Thread Group 1-6,bin,true,2,20,20,185
1431888023962,5784,JiniSampler,200,OK,Thread Group 1-20,bin,true,2,20,20,419
1431888023936,5958,JiniSampler,200,OK,Thread Group 1-18,bin,true,2,20,20,292
1431888023956,5970,JiniSampler,200,OK,Thread Group 1-14,bin,true,2,20,20,423
1431888024138,5828,JiniSampler,200,OK,Thread Group 1-11,bin,true,2,20,20,168
1431888024316,5699,JiniSampler,200,OK,Thread Group 1-9,bin,true,2,20,20,50
1431888024589,5533,JiniSampler,200,OK,Thread Group 1-2,bin,true,2,20,20,260
1431888024033,6173,JiniSampler,200,OK,Thread Group 1-16,bin,true,2,20,20,374
1431888024277,6036,JiniSampler,200,OK,Thread Group 1-12,bin,true,2,20,20,364
1431888024628,5998,JiniSampler,200,OK,Thread Group 1-1,bin,true,2,20,20,373
1431888024126,6502,JiniSampler,200,OK,Thread Group 1-13,bin,true,2,20,20,389
1431888024450,6184,JiniSampler,200,OK,Thread Group 1-15,bin,true,2,20,20,493
1431888024434,6218,JiniSampler,200,OK,Thread Group 1-19,bin,true,2,20,20,432
1431888024732,5965,JiniSampler,200,OK,Thread Group 1-3,bin,true,2,20,20,257
1431888024704,6111,JiniSampler,200,OK,Thread Group 1-10,bin,true,2,20,20,324
1431888024662,6236,JiniSampler,200,OK,Thread Group 1-4,bin,true,2,20,20,389
1431888024391,6758,JiniSampler,200,OK,Thread Group 1-17,bin,true,2,20,20,448
1431888027589,7300,JiniSampler,200,OK,Thread Group 1-8,bin,true,2,20,20,1291
1431888029163,6042,JiniSampler,200,OK,Thread Group 1-5,bin,true,2,20,20,28
1431888030020,5625,JiniSampler,200,OK,Thread Group 1-9,bin,true,2,20,20,158
1431888029749,5922,JiniSampler,200,OK,Thread Group 1-20,bin,true,2,20,20,73
1431888029354,6367,JiniSampler,200,OK,Thread Group 1-7,bin,true,2,20,20,90
1431888029513,6214,JiniSampler,200,OK,Thread Group 1-6,bin,true,2,20,20,120
1431888029929,5967,JiniSampler,200,OK,Thread Group 1-14,bin,true,2,20,20,125
1431888029969,6012,JiniSampler,200,OK,Thread Group 1-11,bin,true,2,20,20,133
1431888031152,4869,JiniSampler,200,OK,Thread Group 1-17,bin,true,2,20,20,193
1431888030635,5478,JiniSampler,200,OK,Thread Group 1-13,bin,true,2,20,20,242
1431888029903,6255,JiniSampler,200,OK,Thread Group 1-18,bin,true,2,20,20,145
1431888030672,5668,JiniSampler,200,OK,Thread Group 1-15,bin,true,2,20,20,306
1431888030644,5715,JiniSampler,200,OK,Thread Group 1-1,bin,true,2,20,20,288
1431888030817,5578,JiniSampler,200,OK,Thread Group 1-10,bin,true,2,20,20,155
1431888030132,6392,JiniSampler,200,OK,Thread Group 1-2,bin,true,2,20,20,173
1431888030720,5957,JiniSampler,200,OK,Thread Group 1-3,bin,true,2,20,20,369
1431888030687,6112,JiniSampler,200,OK,Thread Group 1-19,bin,true,2,20,20,287
1431888030210,6615,JiniSampler,200,OK,Thread Group 1-16,bin,true,2,20,20,506
1431888030323,6528,JiniSampler,200,OK,Thread Group 1-12,bin,true,2,20,20,397
1431888030901,5999,JiniSampler,200,OK,Thread Group 1-4,bin,true,2,20,20,68
1431888036370,2502,JiniSampler,200,OK,Thread Group 1-1,bin,true,2,20,20,36
1431888036343,2538,JiniSampler,200,OK,Thread Group 1-15,bin,true,2,20,20,58
1431888034929,4177,JiniSampler,200,OK,Thread Group 1-8,bin,true,2,20,20,46
1431888035218,4707,JiniSampler,200,OK,Thread Group 1-5,bin,true,2,20,20,56
1431888036403,3567,JiniSampler,200,OK,Thread Group 1-10,bin,true,2,20,20,96
1431888036117,3864,JiniSampler,200,OK,Thread Group 1-13,bin,true,2,20,20,82
1431888035648,4331,JiniSampler,200,OK,Thread Group 1-9,bin,true,2,20,20,72
1431888035754,4255,JiniSampler,200,OK,Thread Group 1-6,bin,true,2,20,20,27
1431888036828,3189,JiniSampler,200,OK,Thread Group 1-16,bin,true,2,20,20,121
1431888036034,3992,JiniSampler,200,OK,Thread Group 1-17,bin,true,2,20,20,35
1431888035727,4393,JiniSampler,200,OK,Thread Group 1-7,bin,true,2,20,20,76
1431888036903,3263,JiniSampler,200,OK,Thread Group 1-4,bin,true,2,20,20,92
1431888035898,4342,JiniSampler,200,OK,Thread Group 1-14,bin,true,2,20,20,50
1431888035673,4609,JiniSampler,200,OK,Thread Group 1-20,bin,true,2,20,20,28
1431888035984,4299,JiniSampler,200,OK,Thread Group 1-11,bin,true,2,20,20,29
1431888036163,4219,JiniSampler,200,OK,Thread Group 1-18,bin,true,2,20,20,55
1431888036807,3949,JiniSampler,200,OK,Thread Group 1-19,bin,true,2,20,20,37
1431888036686,4220,JiniSampler,200,OK,Thread Group 1-3,bin,true,2,20,20,24
1431888036544,4372,JiniSampler,200,OK,Thread Group 1-2,bin,true,2,20,20,63
1431888036854,4339,JiniSampler,200,OK,Thread Group 1-12,bin,true,2,20,20,36
1431888038889,3703,JiniSampler,200,OK,Thread Group 1-15,bin,true,2,20,20,43
1431888038888,3724,JiniSampler,200,OK,Thread Group 1-1,bin,true,2,20,20,108
1431888039109,4951,JiniSampler,200,OK,Thread Group 1-8,bin,true,2,20,20,115
1431888039963,4300,JiniSampler,200,OK,Thread Group 1-5,bin,true,2,20,20,178
1431888040057,4171,JiniSampler,200,OK,Thread Group 1-6,bin,true,2,20,20,68
1431888040075,4277,JiniSampler,200,OK,Thread Group 1-17,bin,true,2,20,20,63
1431888040064,4300,JiniSampler,200,OK,Thread Group 1-16,bin,true,2,20,20,67
1431888040206,4137,JiniSampler,200,OK,Thread Group 1-4,bin,true,2,20,20,108
1431888040045,4238,JiniSampler,200,OK,Thread Group 1-9,bin,true,2,20,20,92
1431888040180,4191,JiniSampler,200,OK,Thread Group 1-7,bin,true,2,20,20,182
1431888040245,4149,JiniSampler,200,OK,Thread Group 1-14,bin,true,2,20,20,378
1431888040026,4374,JiniSampler,200,OK,Thread Group 1-10,bin,true,2,20,20,150
1431888040020,4402,JiniSampler,200,OK,Thread Group 1-13,bin,true,2,20,20,151
1431888040392,4023,JiniSampler,200,OK,Thread Group 1-18,bin,true,2,20,20,339
1431888040933,3464,JiniSampler,200,OK,Thread Group 1-2,bin,true,2,20,20,36
1431888040297,4105,JiniSampler,200,OK,Thread Group 1-11,bin,true,2,20,20,373
1431888040761,3730,JiniSampler,200,OK,Thread Group 1-19,bin,true,2,20,20,102
1431888040291,4230,JiniSampler,200,OK,Thread Group 1-20,bin,true,2,20,20,372
1431888041196,3396,JiniSampler,200,OK,Thread Group 1-12,bin,true,2,20,20,24
1431888040909,3759,JiniSampler,200,OK,Thread Group 1-3,bin,true,2,20,20,75
1431888044675,2718,JiniSampler,200,OK,Thread Group 1-3,bin,true,2,20,20,164
1431888042595,4898,JiniSampler,200,OK,Thread Group 1-15,bin,true,2,20,20,46
1431888042618,5401,JiniSampler,200,OK,Thread Group 1-1,bin,true,2,20,20,1434
1431888044143,4276,JiniSampler,200,OK,Thread Group 1-8,bin,true,2,20,20,178
1431888044400,4025,JiniSampler,200,OK,Thread Group 1-17,bin,true,2,20,20,209
1431888044301,4204,JiniSampler,200,OK,Thread Group 1-6,bin,true,2,20,20,96
1431888044561,3998,JiniSampler,200,OK,Thread Group 1-19,bin,true,2,20,20,183
1431888044442,4126,JiniSampler,200,OK,Thread Group 1-4,bin,true,2,20,20,205
1431888044396,4224,JiniSampler,200,OK,Thread Group 1-5,bin,true,2,20,20,286
1431888044515,4118,JiniSampler,200,OK,Thread Group 1-2,bin,true,2,20,20,321
1431888044441,4220,JiniSampler,200,OK,Thread Group 1-9,bin,true,2,20,20,334
1431888044490,4176,JiniSampler,200,OK,Thread Group 1-10,bin,true,2,20,20,206
1431888044563,4181,JiniSampler,200,OK,Thread Group 1-20,bin,true,2,20,20,275
1431888044517,4322,JiniSampler,200,OK,Thread Group 1-11,bin,true,2,20,20,372
