1431908118494,11926,JiniSampler,200,OK,Thread Group 1-1,bin,true,2,20,20,996
1431908118493,11927,JiniSampler,200,OK,Thread Group 1-5,bin,true,2,20,20,985
1431908118578,11845,JiniSampler,200,OK,Thread Group 1-19,bin,true,2,20,20,906
1431908118557,11866,JiniSampler,200,OK,Thread Group 1-15,bin,true,2,20,20,929
1431908118572,11850,JiniSampler,200,OK,Thread Group 1-17,bin,true,2,20,20,911
1431908118492,11930,JiniSampler,200,OK,Thread Group 1-3,bin,true,2,20,20,997
1431908118495,11927,JiniSampler,200,OK,Thread Group 1-6,bin,true,2,20,20,992
1431908118551,11871,JiniSampler,200,OK,Thread Group 1-8,bin,true,2,20,20,934
1431908118554,11867,JiniSampler,200,OK,Thread Group 1-10,bin,true,2,20,20,936
1431908118550,11870,JiniSampler,200,OK,Thread Group 1-11,bin,true,2,20,20,936
1431908118509,11911,JiniSampler,200,OK,Thread Group 1-2,bin,true,2,20,20,978
1431908118551,11872,JiniSampler,200,OK,Thread Group 1-9,bin,true,2,20,20,937
1431908118552,11871,JiniSampler,200,OK,Thread Group 1-13,bin,true,2,20,20,935
1431908118552,11871,JiniSampler,200,OK,Thread Group 1-12,bin,true,2,20,20,933
1431908118553,11875,JiniSampler,200,OK,Thread Group 1-14,bin,true,2,20,20,931
1431908118583,11850,JiniSampler,200,OK,Thread Group 1-20,bin,true,2,20,20,906
1431908118494,11937,JiniSampler,200,OK,Thread Group 1-4,bin,true,2,20,20,989
1431908118568,11820,JiniSampler,200,OK,Thread Group 1-18,bin,true,2,20,20,914
1431908118567,11853,JiniSampler,200,OK,Thread Group 1-16,bin,true,2,20,20,915
1431908118462,11980,JiniSampler,200,OK,Thread Group 1-7,bin,true,2,20,20,1026
1431908130459,4035,JiniSampler,200,OK,Thread Group 1-1,bin,true,2,20,20,87
1431908130548,6121,JiniSampler,200,OK,Thread Group 1-6,bin,true,2,20,20,373
1431908130477,6263,JiniSampler,200,OK,Thread Group 1-19,bin,true,2,20,20,153
1431908130602,6185,JiniSampler,200,OK,Thread Group 1-9,bin,true,2,20,20,317
1431908130645,6147,JiniSampler,200,OK,Thread Group 1-18,bin,true,2,20,20,500
1431908130482,6310,JiniSampler,200,OK,Thread Group 1-5,bin,true,2,20,20,85
1431908130650,6142,JiniSampler,200,OK,Thread Group 1-16,bin,true,2,20,20,295
1431908130575,6217,JiniSampler,200,OK,Thread Group 1-10,bin,true,2,20,20,339
1431908130582,6211,JiniSampler,200,OK,Thread Group 1-2,bin,true,2,20,20,389
1431908130514,6279,JiniSampler,200,OK,Thread Group 1-3,bin,true,2,20,20,347
1431908130678,6123,JiniSampler,200,OK,Thread Group 1-20,bin,true,2,20,20,278
1431908130614,6188,JiniSampler,200,OK,Thread Group 1-12,bin,true,2,20,20,382
1431908130641,6161,JiniSampler,200,OK,Thread Group 1-4,bin,true,2,20,20,434
1431908130898,5936,JiniSampler,200,OK,Thread Group 1-7,bin,true,2,20,20,181
1431908130553,6281,JiniSampler,200,OK,Thread Group 1-8,bin,true,2,20,20,197
1431908130510,6324,JiniSampler,200,OK,Thread Group 1-15,bin,true,2,20,20,426
1431908130638,6197,JiniSampler,200,OK,Thread Group 1-14,bin,true,2,20,20,386
1431908130604,6231,JiniSampler,200,OK,Thread Group 1-13,bin,true,2,20,20,248
1431908130577,6258,JiniSampler,200,OK,Thread Group 1-11,bin,true,2,20,20,336
1431908130590,6249,JiniSampler,200,OK,Thread Group 1-17,bin,true,2,20,20,269
1431908134504,2640,JiniSampler,200,OK,Thread Group 1-1,bin,true,2,20,20,165
1431908136746,3606,JiniSampler,200,OK,Thread Group 1-6,bin,true,2,20,20,31
1431908136924,3708,JiniSampler,200,OK,Thread Group 1-18,bin,true,2,20,20,102
1431908136931,3860,JiniSampler,200,OK,Thread Group 1-3,bin,true,2,20,20,201
1431908136892,3900,JiniSampler,200,OK,Thread Group 1-9,bin,true,2,20,20,89
1431908136925,3902,JiniSampler,200,OK,Thread Group 1-16,bin,true,2,20,20,204
1431908136924,3964,JiniSampler,200,OK,Thread Group 1-2,bin,true,2,20,20,251
1431908136871,4063,JiniSampler,200,OK,Thread Group 1-19,bin,true,2,20,20,92
1431908137017,3933,JiniSampler,200,OK,Thread Group 1-8,bin,true,2,20,20,271
1431908137145,3884,JiniSampler,200,OK,Thread Group 1-13,bin,true,2,20,20,170
1431908136925,4088,JiniSampler,200,OK,Thread Group 1-5,bin,true,2,20,20,121
1431908137116,3954,JiniSampler,200,OK,Thread Group 1-14,bin,true,2,20,20,206
1431908136993,4115,JiniSampler,200,OK,Thread Group 1-12,bin,true,2,20,20,124
1431908136998,4244,JiniSampler,200,OK,Thread Group 1-4,bin,true,2,20,20,86
1431908137015,4263,JiniSampler,200,OK,Thread Group 1-7,bin,true,2,20,20,96
1431908137151,4197,JiniSampler,200,OK,Thread Group 1-11,bin,true,2,20,20,137
1431908137062,4302,JiniSampler,200,OK,Thread Group 1-15,bin,true,2,20,20,187
1431908136985,4395,JiniSampler,200,OK,Thread Group 1-20,bin,true,2,20,20,227
1431908136924,4523,JiniSampler,200,OK,Thread Group 1-10,bin,true,2,20,20,249
1431908137331,4135,JiniSampler,200,OK,Thread Group 1-17,bin,true,2,20,20,94
1431908137712,4026,JiniSampler,200,OK,Thread Group 1-1,bin,true,2,20,20,106
1431908140656,3823,JiniSampler,200,OK,Thread Group 1-18,bin,true,2,20,20,53
1431908140907,3722,JiniSampler,200,OK,Thread Group 1-16,bin,true,2,20,20,260
1431908140835,3935,JiniSampler,200,OK,Thread Group 1-9,bin,true,2,20,20,41
1431908140357,4460,JiniSampler,200,OK,Thread Group 1-6,bin,true,2,20,20,82
1431908140798,4173,JiniSampler,200,OK,Thread Group 1-3,bin,true,2,20,20,181
1431908141144,3968,JiniSampler,200,OK,Thread Group 1-14,bin,true,2,20,20,133
1431908141308,3834,JiniSampler,200,OK,Thread Group 1-7,bin,true,2,20,20,247
1431908141248,3954,JiniSampler,200,OK,Thread Group 1-4,bin,true,2,20,20,339
1431908140938,4265,JiniSampler,200,OK,Thread Group 1-2,bin,true,2,20,20,306
1431908141094,4118,JiniSampler,200,OK,Thread Group 1-13,bin,true,2,20,20,159
1431908141107,4131,JiniSampler,200,OK,Thread Group 1-5,bin,true,2,20,20,233
1431908141442,3799,JiniSampler,200,OK,Thread Group 1-20,bin,true,2,20,20,282
1431908141574,3679,JiniSampler,200,OK,Thread Group 1-17,bin,true,2,20,20,231
1431908141042,4224,JiniSampler,200,OK,Thread Group 1-8,bin,true,2,20,20,204
1431908140988,4359,JiniSampler,200,OK,Thread Group 1-19,bin,true,2,20,20,155
1431908141434,3948,JiniSampler,200,OK,Thread Group 1-15,bin,true,2,20,20,295
1431908141528,4059,JiniSampler,200,OK,Thread Group 1-10,bin,true,2,20,20,650
1431908141174,4423,JiniSampler,200,OK,Thread Group 1-12,bin,true,2,20,20,400
1431908141740,3906,JiniSampler,200,OK,Thread Group 1-1,bin,true,2,20,20,479
